Order_id;shipped_at;Country;sku;quantity;product_costs;shipping_costs
HS-386-20190008427-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008460-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008502-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008502-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008439-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008421-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008422-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008423-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008461-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008487-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008452-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008452-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008388-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008388-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008380-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008380-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008442-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008442-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008401-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008467-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008467-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008506-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008440-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008440-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008469-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008356-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008419-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008419-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008413-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008413-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008426-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008426-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008450-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008450-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008450-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008474-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008447-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008436-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008443-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008465-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008485-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008377-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008379-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008379-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008479-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008491-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008491-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008182-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008493-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008493-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008410-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008410-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008324-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008406-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008351-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008431-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,59
HS-386-20190008431-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008415-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008416-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008417-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008417-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008417-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008354-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008354-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008354-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008245-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008382-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008383-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008384-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008393-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008396-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008394-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008408-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008412-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008424-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008369-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008369-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008357-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008233-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008233-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008230-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008230-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008434-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008432-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008381-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008411-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008386-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008398-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008355-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008370-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008370-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008430-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008359-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008316-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008352-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008373-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008363-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008368-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008368-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008372-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008372-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008353-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008375-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008392-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008392-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008390-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008404-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008404-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008418-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008420-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008523-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008523-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008472-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008473-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008455-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008446-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008446-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008463-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008463-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008497-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008498-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008476-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008476-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008530-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008530-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008505-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008504-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008470-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008507-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008507-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008508-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008471-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008482-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008458-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008454-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,37
HS-386-20190008496-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008495-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008499-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008499-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008509-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008509-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008486-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008486-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008510-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008521-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008521-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008521-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008521-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008521-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008521-01;2019-10-09;SI;HH:GIFTWRAP-SI;3;0,3;0
HS-386-20190008513-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008513-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008518-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008535-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008453-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008453-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008517-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008462-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008462-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008538-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008515-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008515-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008529-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008511-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008525-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008527-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008527-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008524-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008520-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008526-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008532-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008532-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008501-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008557-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008609-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008618-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008596-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008596-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008567-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008602-01;2019-10-09;SI;hh:giftwrap:balloons-IT;2;0,3;0
HS-386-20190008602-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008602-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008585-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008585-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008563-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008584-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008584-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008617-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008617-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008407-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008414-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008395-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008399-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008583-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008583-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008362-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,59
HS-386-20190008362-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008449-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008342-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008466-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008291-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008291-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0
HS-386-20190008360-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;7,67;0,59
HS-386-20190008360-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008494-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008378-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0,59
HS-386-20190008378-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008608-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008550-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008550-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008480-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008478-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
